a7a2b2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796652,,200,request
e28d01,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796666,,200,request
7072cd,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796668,,200,request
b6994b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744796669,,200,request
92258e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744796670,,200,request
1400c9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796671,,200,request
42e813,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744796673,,200,request
9371a8,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797054,,200,request
d35af6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797055,,200,request
8c15dc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797056,,200,request
cd4e47,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797075,,200,request
6ccf52,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797076,,200,request
789b62,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797077,,200,request
5a82b7,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797083,,200,request
ca91b4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797085,,200,request
29aa76,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797086,,200,request
1790d1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797089,,200,request
867c0d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797091,,200,request
18e40e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797092,,200,request
c78b2f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797116,,200,request
310695,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797117,,200,request
5dc267,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797119,,200,request
1b6550,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797120,,200,request
431b36,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797121,,200,request
2d403d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797123,,200,request
1ae28b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797124,,200,request
39e94f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797138,,200,request
c359bd,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797140,,200,request
9b2f7d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797141,,200,request
7e4d51,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797143,,200,request
2be947,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797144,,200,request
df5172,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797179,,200,request
54782d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797180,,200,request
9cfb76,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797182,,200,request
e64912,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797185,,200,request
19f3bf,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797186,,200,request
2189c4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-14&office_id=1,1744797186,,200,request
f6829f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797187,,200,request
86904e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-14&office_id=1,1744797188,,200,request
ce0528,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797206,,200,request
42d6cc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-14&office_id=1,1744797207,,200,request
207e1e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797209,,200,request
c6ccaa,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797210,,200,request
c96a16,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797212,,200,request
9c0511,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797213,,200,request
03cb67,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797228,,200,request
319de0,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797230,,200,request
580e88,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797231,,200,request
41b822,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797249,,200,request
75d380,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797250,,200,request
41a32a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797251,,200,request
49d72f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797256,,200,request
ba6b74,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797256,,200,request
08d4d1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797259,,200,request
9fd211,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-14&office_id=1,1744797260,,200,request
12f72d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797270,,200,request
5b3f29,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797271,,200,request
327db0,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797280,,200,request
92dd6d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744797282,,200,request
3eaa69,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797290,,200,request
12e911,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797292,,200,request
c08a4e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744797293,,200,request
00c31d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744797425,,200,request
636f03,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797426,,200,request
b5c7af,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797427,,200,request
4bd038,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797428,,200,request
1503e9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797441,,200,request
00fad0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797442,,200,request
e46ad0,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797511,,200,request
224a2a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797512,,200,request
d41e2e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797513,,200,request
bca812,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797515,,200,request
708684,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797516,,200,request
f0b70f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797518,,200,request
20e149,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797521,,200,request
a5ae6c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797522,,200,request
099c59,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744797528,,200,request
689bb2,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797529,,200,request
adc65c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797530,,200,request
f563dc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797530,,200,request
d8637f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797620,,200,request
e91cf5,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797622,,200,request
55b491,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797623,,200,request
81451c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797626,,200,request
7a3bea,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797628,,200,request
e4b4b3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797631,,200,request
1b5908,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797632,,200,request
661c07,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797634,,200,request
2a25f8,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797635,,200,request
7b45da,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744797636,,200,request
f6cc9b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797638,,200,request
dd375c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797639,,200,request
886c70,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744797640,,200,request
31dde8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797641,,200,request
c8850a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797642,,200,request
ea608f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797643,,200,request
caa13d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797644,,200,request
fdffa0,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797650,,200,request
2ebbd2,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797651,,200,request
5b1903,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797653,,200,request
a84117,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797655,,200,request
505efa,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797656,,200,request
c7f55e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797658,,200,request
5dc06c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797660,,200,request
c3eead,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797661,,200,request
0b4903,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797663,,200,request
675fc2,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797665,,200,request
30604e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797667,,200,request
8803f2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797668,,200,request
c3e766,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797678,,200,request
2a6fcc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797680,,200,request
42a31a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797681,,200,request
76227e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797699,,200,request
e3c1e9,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797700,,200,request
13f041,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797701,,200,request
22aa44,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797704,,200,request
5b6e4c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797705,,200,request
a629c7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797706,,200,request
34fa19,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797707,,200,request
4696d4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797713,,200,request
c888d5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797715,,200,request
00926f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797716,,200,request
127f47,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744797751,,200,request
90c5f0,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797752,,200,request
cdd6cd,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797753,,200,request
f31f77,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797754,,200,request
dcd36d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797769,,200,request
c4f1e6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797770,,200,request
cf6a2e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797789,,200,request
f37336,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797791,,200,request
95984d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797793,,200,request
d70a45,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797794,,200,request
a01ec5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797795,,200,request
167ebc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797797,,200,request
46ad18,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797799,,200,request
1d3a57,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-17&office_id=1,1744797800,,200,request
0f5f72,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797802,,200,request
fdf9d8,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797804,,200,request
d3301f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797805,,200,request
5f3881,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797806,,200,request
cad99d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797810,,200,request
9f00e9,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797811,,200,request
584b1c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797812,,200,request
6d72a8,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797826,,200,request
0befd8,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797827,,200,request
5795f1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744797829,,200,request
726e18,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744797832,,200,request
f78d07,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744797833,,200,request
89921a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744797835,,200,request
13cd2d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797837,,200,request
4074d1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797838,,200,request
ec1bae,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797839,,200,request
f93e9f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797946,,200,request
e8d3f3,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797948,,200,request
69d803,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797950,,200,request
4953f2,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797952,,200,request
20cf5e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797952,,200,request
063184,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797953,,200,request
6cda78,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797954,,200,request
614643,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797956,,200,request
894e60,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797957,,200,request
307e6a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797959,,200,request
879642,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797960,,200,request
3059a6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797963,,200,request
48fc19,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797964,,200,request
f65a98,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797965,,200,request
86b8a1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797966,,200,request
764f2d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797968,,200,request
d25313,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797969,,200,request
33c20e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744797973,,200,request
47cb8b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797974,,200,request
b36c8c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797976,,200,request
c29d5f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797977,,200,request
7f6405,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797979,,200,request
f7ba7a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797980,,200,request
3f9198,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744797981,,200,request
526694,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744797982,,200,request
fbc53b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744797983,,200,request
9a3aa3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744797984,,200,request
5a6660,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798027,,200,request
68375b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798028,,200,request
424127,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798029,,200,request
3cf968,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798044,,200,request
e263b4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798046,,200,request
1d1f17,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798047,,200,request
f1efcc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798049,,200,request
55a29c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798050,,200,request
7c3f9e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798051,,200,request
20cb3e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798052,,200,request
3d6b5a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798053,,200,request
66b4af,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798055,,200,request
ea3bd7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798061,,200,request
650bb6,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798062,,200,request
051d2f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798064,,200,request
8f74e3,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798128,,200,request
93f98e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798129,,200,request
22eb96,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798130,,200,request
e64382,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798131,,200,request
a407d1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798132,,200,request
3e9abc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798133,,200,request
407d8c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798187,,200,request
cb84c3,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798188,,200,request
1401be,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798189,,200,request
a0514c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798195,,200,request
7f136d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798196,,200,request
9f8d52,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798198,,200,request
b8688f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798200,,200,request
6c20e6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798201,,200,request
4f52c4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798202,,200,request
31e2a4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798203,,200,request
26d696,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798204,,200,request
9e30db,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744798205,,200,request
fc69c2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744798206,,200,request
6f88af,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&office_id=1,1744798207,,200,request
